,"Springfield, Illinois",Indianapolis,"Des Moines, Iowa","Topeka, Kansas","Lansing, Michigan","Saint Paul, Minnesota","Jefferson City, Missouri","Harrisburg, Pennsylvania","Providence, Rhode Island","Montpelier, Vermont","Montgomery, Alabama","Little Rock, Arkansas","Dover, Delaware","Tallahassee, Florida","Baton Rouge, Louisiana","Annapolis, Maryland","Jackson, Mississippi","Raleigh, North Carolina",Oklahoma City,"Nashville, Tennessee","Austin, Texas","Phoenix, Arizona","Sacramento, California","Carson City, Nevada","Santa Fe, New Mexico","Salem, Oregon","Salt Lake City, Utah","Cheyenne, Wyoming"
Illinois,0.2935022929731805,0.17685232930446468,0.15339180084955406,0.12704635277011828,0.14911912216829332,0.14308947389854462,0.15288500464615942,0.14875801029085065,0.1199949802505364,0.15719174459567525,0.15321567370972947,0.12730260843598756,0.1200820800746276,0.14079867054754644,0.11923829998991847,0.15340158180772984,0.18194407272730956,0.1314743693564301,0.13335495729707342,0.13407108262800466,0.1337471979978014,0.19662269047048414,0.11881364385464985,0.13385440298144471,0.09935158936161556,0.13073362366915914,0.1425926595577503,0.14378272002086973
Indiana,0.17817266394688291,0.29193110455949023,0.1253210181852196,0.1284227274705062,0.1658107275076147,0.13172575422636285,0.15337822815323066,0.142467177493263,0.11255950935528536,0.15454173543843447,0.13344399130187318,0.108790999392424,0.12105707913274415,0.14634473709937187,0.11734449943711778,0.15886910437333518,0.14983816801964858,0.12886331136822954,0.1162802865867724,0.13019340465838522,0.11073862932156203,0.16128628416752772,0.11047665588191176,0.12693618317976296,0.09400700456468901,0.1316432586352074,0.1267395785400675,0.14038712685487148
Iowa,0.12389789351426825,0.1379413888224979,0.283041408435359,0.1674313033604124,0.13497552293235315,0.1344375030289474,0.1555812498175035,0.1328028965899129,0.11689229226915765,0.14515860846064765,0.12832494449103626,0.10878700523261507,0.11563911619850906,0.13325157885604755,0.11357537820484888,0.13659801926245008,0.14086714136948786,0.12067050512488392,0.12360568375691358,0.12020265146255625,0.10825996719701884,0.12885315453953064,0.11087389984089167,0.13708281281075474,0.09330235264779167,0.1262553861911699,0.12672999624172945,0.13243623250411846
Kansas,0.16194836026922374,0.2028718967567605,0.1782540263446175,0.3318733623344524,0.18993105933035392,0.15119693070768744,0.2511892658855213,0.20044517816339746,0.17858172744562656,0.1952908565949098,0.18744253585774284,0.17048686846830913,0.14763527547664787,0.16642586237317455,0.1563274733635628,0.1798010621668427,0.2050303519215649,0.15554589884111544,0.24631536503754276,0.16040084759669254,0.15955510556987065,0.17041651771957944,0.15816105903426608,0.18546636973491415,0.17466566005865167,0.16466715928949474,0.17071743267669587,0.20057356470809148
Michigan,0.1320963833507769,0.16616653515355534,0.12266587166163875,0.1381620208928678,0.2655767552654549,0.13106763297033452,0.146818206289545,0.1440986344692617,0.1247409121883638,0.1597863844535891,0.13203221028805895,0.1188377050901001,0.12674801410796818,0.1478362490078696,0.12094422368731893,0.15402567863550512,0.16788438355524926,0.1275221358075087,0.12691370967245216,0.12668869261503307,0.1115816158141166,0.13605941719904013,0.11707037368313855,0.13217345979961775,0.09484222648050487,0.1342324605867577,0.17507838833112938,0.13983446866264276
Minnesota,0.1310068606852005,0.1446859416999211,0.15431396198501898,0.12518356141972253,0.14309921931355055,0.2955350055882641,0.16728632305983562,0.16271166691230982,0.12586882906236074,0.16709327561762874,0.13959592421033518,0.1260756108019001,0.12344961294743932,0.15128157934287356,0.13009034634809527,0.15468476093953396,0.15605835901647547,0.13124050464807513,0.13351648655084147,0.13628531069317376,0.1207026987905379,0.16691363116397698,0.11794576856351907,0.12990325911581288,0.10574926498644198,0.13857921961017067,0.16771104561744918,0.16381410742686384
Missouri,0.19941166467875468,0.15721776720785585,0.15539405857572772,0.18948067192869852,0.14969869251240758,0.16499807426855975,0.31544934184515105,0.1596433472284829,0.13180923647326134,0.17160906768301182,0.14764220086971108,0.1444673602099891,0.13988699154129014,0.152270647128678,0.1494152721401026,0.1679433440908692,0.20315988672755653,0.13625703177590254,0.20324260890148707,0.14091055281221154,0.14260843551038105,0.15198336276788355,0.14835870759554112,0.15472821161716968,0.15554534799009415,0.14101974079853682,0.14472202802532527,0.15278562181056954
Pennsylvania,0.15314768190843622,0.1475224954531806,0.1290059251363458,0.131071248111098,0.16886975592652514,0.1182695813047735,0.1630417251028839,0.2800010187082263,0.12975871612596693,0.16883695120611197,0.16767526341038413,0.11672682341410805,0.15984681584433622,0.15748544308623547,0.12392895287268955,0.20116296760324706,0.15945645875478673,0.14021937196715153,0.13011733920378427,0.13675535002218026,0.11845892137234075,0.1685271827084511,0.11867585336676975,0.13675848378634986,0.10396498728196814,0.13933152877525526,0.1343120146191179,0.15540940975053014
Rhode Island,0.10978292863792287,0.10964522881588896,0.11426361053593098,0.10597607058535516,0.12619441820702926,0.10200178562469843,0.12193893158054547,0.13209406365277132,0.2967769970797535,0.13679832146263599,0.11361557607213996,0.0942754975200093,0.10132242163315013,0.1194080970115636,0.09789765719349923,0.15929633922520844,0.12546417767030504,0.1093843194241848,0.09916621267237878,0.11719505409355843,0.09721253214291624,0.12689828800598452,0.0941549378847293,0.1088663546713505,0.08809889532455438,0.12267813360029152,0.10507643193204552,0.12100589306386715
Vermont,0.13049913351361853,0.13282122018404272,0.1282988018009006,0.13264216743062124,0.1520406990004338,0.11609428338824924,0.15440972419666038,0.14382619577290964,0.11759354133326408,0.2936890002577141,0.1355815016103114,0.11317115125221125,0.14156503244495774,0.15093039620286633,0.12045515239374815,0.1646019297283748,0.1599908314615828,0.12894785014432705,0.11387311305472042,0.12589216480126547,0.11316353147761103,0.13759883489506033,0.1111711639486242,0.1270877105737605,0.10136763969016294,0.13554586702435004,0.11960756266639284,0.14647863975342915
