,subject,predicate,object,score,path
0,Morris S. Miller,/people/person/place_of_birth,New York City,5.0,0.1931458262675972
1,Max Ferguson (painter),/people/person/place_of_birth,New York City,5.0,0.295168358652401
2,John J. Dunnigan,/people/person/place_of_birth,New York City,5.0,0.1849892216386872
3,Frederick Juengling,/people/person/place_of_birth,New York City,5.0,0.18209441605919124
4,Reuel Denney,/people/person/place_of_birth,New York City,5.0,0.11461507445371424
5,Thomas R. Ball,/people/person/place_of_birth,New York City,5.0,0.18327321912661
6,Derek Milman,/people/person/place_of_birth,New York City,5.0,0.16392267173057926
7,Mitchel B. Wallerstein,/people/person/place_of_birth,New York City,5.0,0.13306239521855895
8,Silas Seandel,/people/person/place_of_birth,New York City,5.0,0.10278261408333572
9,James A. Hamilton,/people/person/place_of_birth,New York City,5.0,0.12044471817701875
10,James H. Torrens,/people/person/place_of_birth,New York City,5.0,0.14874228289704394
11,Gene Calderazzo,/people/person/place_of_birth,New York City,3.0,0.12100629864773008
12,Randy Klein,/people/person/place_of_birth,New York City,5.0,0.1096738862190277
13,Lawrence Francis Kramer,/people/person/place_of_birth,New York City,-1.0,0.07268176307361231
14,Robert Joseph Ward,/people/person/place_of_birth,New York City,3.0,0.26567289325439697
15,Anna Alice Chapin,/people/person/place_of_birth,New York City,5.0,0.13867817365212706
16,Otto Maass,/people/person/place_of_birth,New York City,5.0,0.1084775503232577
17,John Punnett Peters,/people/person/place_of_birth,New York City,5.0,0.16201754618947006
18,Anne Walker,/people/person/place_of_birth,New York City,5.0,0.12359538163493886
19,David E. Mark,/people/person/place_of_birth,New York City,5.0,0.19312684151094367
20,Marc Myers,/people/person/place_of_birth,New York City,5.0,0.1323529591324419
21,Norwood Bowne,/people/person/place_of_birth,New York City,5.0,0.2679720804940345
22,Samuel Colgate,/people/person/place_of_birth,New York City,5.0,0.1251665337492931
23,Edward McGlynn,/people/person/place_of_birth,New York City,5.0,0.1530393575790499
24,Herman Trunk,/people/person/place_of_birth,New York City,5.0,0.12093332551667316
